match_id,radiant_win
7801,0.6645304213729887
7806,0.5818133590025907
7821,0.19550670603335324
7829,0.6971626087313187
7834,0.3880348538472938
7835,0.37137942435104554
7836,0.3082024354238998
7848,0.48012509961903915
7849,0.13637087450346205
7859,0.6180166460010006
7861,0.6591040490132485
7873,0.03775061602223125
7874,0.7028765946242391
7884,0.5117860996900456
7890,0.8247376806151507
7891,0.5263000892022844
7894,0.314046713339573
7895,0.19874421773254955
7910,0.6373015941507101
7913,0.7882317366366962
7923,0.7916002074349939
7929,0.711385360808464
7939,0.864548192813172
7950,0.4900259088150917
7960,0.875018648983547
7968,0.8392295984275416
7972,0.6812995368658618
7974,0.44200294471895474
7991,0.25712651724984487
8000,0.5331196021495154
8001,0.6127912679138752
8012,0.579453046455705
8018,0.10211578250784074
8019,0.39616224057926475
8024,0.6786270967954029
8038,0.8223237364932304
8043,0.5408920099892158
8054,0.12331842384040581
8055,0.20789522512476463
8056,0.1752258741930535
8058,0.15148012298923044
8064,0.12297176102995752
8073,0.4761046302228299
8077,0.545686649822432
8084,0.815349798366174
8086,0.3677676539268865
8087,0.5353525605429227
8090,0.5427681131016103
8097,0.9278352166153794
8100,0.6563212579550585
8105,0.646838411311378
8110,0.4034220568932005
8114,0.06826727850695065
8116,0.34716462438958934
8129,0.31514411568124184
8138,0.11301043167705979
8142,0.25101088688762113
8148,0.8307620500934669
8151,0.5567766590774993
8161,0.5989190151250883
8170,0.5442311536197993
8181,0.5745762441285102
8182,0.6400643184544025
8185,0.3908513068212594
8186,0.7003290970020041
8189,0.7468350059614693
8196,0.5492558913827904
8219,0.31659516614601785
8230,0.6866489023105146
8240,0.38269133399577215
8241,0.16120443269380008
8246,0.61067535630267
8251,0.17349454680143503
8254,0.1345489344260248
8258,0.09730563692249306
8259,0.490969858380309
8264,0.7778999000822534
8275,0.9069950259793984
8277,0.19632088492623728
8282,0.4761408474736289
8283,0.7144610654522778
8290,0.3966315488300069
8301,0.8890428616145847
8310,0.32033658824442207
8315,0.757443604992321
8319,0.19808401265310532
8322,0.3867346899401319
8328,0.32978133910710866
8340,0.5265266468795996
8346,0.3058171790364798
8355,0.5431150009693001
8369,0.4142696765013001
8376,0.46776046153712253
8380,0.697911440972244
8381,0.264627293178667
8382,0.45896113054697785
8392,0.606652749281947
8399,0.37410280549841696
8402,0.8052681751580508
8410,0.30224067971689667
8417,0.8965283824209411
8418,0.7673712155817499
8421,0.25310260880993374
8427,0.5132918041230871
8448,0.4111086048660113
8457,0.5013304891299143
8458,0.3092125262325925
8465,0.8814775880940129
8478,0.6582918176047876
8496,0.1745373038680601
8505,0.21723298914936623
8510,0.29531328434298254
8512,0.8308257317729146
8515,0.4990217063920429
8518,0.43468363955078426
8522,0.2809913839234907
8527,0.5547379285091093
8542,0.7255742324756032
8550,0.632686558953274
8558,0.46548939993749
8561,0.2322934097231199
8562,0.4197247736067618
8566,0.6930211409818989
8569,0.49675755419475676
8582,0.18174046956120268
8588,0.08058663584197347
8592,0.06464259088993429
8599,0.2955727251605139
8604,0.5523104495736613
8606,0.23439835807418427
8614,0.5233528905189255
8622,0.4905823960342266
8623,0.1933030572943138
8648,0.1340667153584547
8652,0.11157318080509547
8661,0.8674953432168516
8671,0.11939512525794553
8675,0.3631559150914195
8679,0.4922722443889568
8683,0.18739920740803423
8687,0.6465725422168915
8710,0.48481517047943223
8711,0.6474600992793512
8712,0.5060517354095345
8715,0.5395553851392575
8718,0.8911003177300335
8719,0.9367517539001153
8720,0.5231816551904572
8727,0.6399197757937691
8732,0.7131288910628155
8738,0.2904203802875334
8739,0.834797301142759
8748,0.19660986630789473
8753,0.7070079083801638
8754,0.5037657212386137
8756,0.5899405485176025
8759,0.9195808602585108
8768,0.9193335748115512
8780,0.8430543588227535
8787,0.633436114055265
8789,0.7380846292866012
8794,0.54634719760972
8802,0.7569846259793411
8816,0.6792322588296998
8831,0.6556996278854481
8833,0.2517949319277155
8846,0.8208803326299053
8849,0.4262204170013637
8850,0.816170121282817
8864,0.51460414544965
8872,0.8069579714430395
8875,0.2694091859871597
8900,0.49383283607239065
8911,0.39048935027125287
8923,0.3577467716123303
8939,0.794192362336195
8940,0.21117322141903516
8951,0.4222324009681919
8954,0.7107713437104506
8958,0.2808673348552396
8960,0.8418718093848022
8965,0.13956411576478028
8978,0.5061577761971332
8980,0.18106920357952194
8989,0.6246740157700292
8991,0.8550520185612972
8997,0.28501338266902787
9001,0.8477670045629769
9009,0.19831629953000296
9016,0.28618101666184576
9025,0.7449760707998959
9029,0.2331645479828689
9031,0.23096931793533937
9032,0.652460279705917
9041,0.559911342476377
9043,0.7499486854241735
9048,0.542257854287516
9050,0.44458089866161227
9054,0.611056705075142
9055,0.6471823874745611
9057,0.35228423364085165
9065,0.7158688034800041
9066,0.6573196725443621
9067,0.24208903373389087
9069,0.23265933579293585
9071,0.49070298671124973
9075,0.23922042412242786
9077,0.13837614635369017
9086,0.30157780981767796
9087,0.8187498622968119
9092,0.24921384654572507
9100,0.49144585183747747
9101,0.2803394555368476
9105,0.5774116072586235
9113,0.5497498919865129
9115,0.3778703658315147
9117,0.42751856429671214
9122,0.3827588996854469
9123,0.31986704548397016
9128,0.5465589664555324
9131,0.6985638372464812
9132,0.778248616567583
9138,0.6002588511628323
9141,0.7233810694716509
9142,0.6473234331196076
9144,0.22506907397496378
9149,0.6773418467393166
9154,0.3228221281641637
9155,0.5498990024339397
9160,0.41392210141561825
9165,0.6474497725451696
9169,0.19570154332257045
9175,0.32985037083849467
9180,0.7961283858404767
9190,0.4026704165235503
9192,0.4073019220372627
9196,0.5026636896692481
9202,0.3846374967280944
9203,0.5558648587863654
9208,0.8225380760462582
9215,0.5817095420435515
9220,0.6209683757039164
9225,0.18448492432856745
9237,0.8199311700936274
9239,0.888154855487112
9240,0.6469637321157633
9246,0.5053931770712381
9250,0.4749214744141483
9277,0.6055017298000173
9280,0.798584402431956
9284,0.834392228294465
9287,0.6660672286390926
9293,0.9538582230008342
9298,0.09862888673561533
9303,0.8707459065865208
9308,0.7150022279340216
9325,0.5798984207439573
9326,0.10594841565235705
9340,0.33881160112453695
9345,0.4016028456639727
9352,0.8820340888651703
9360,0.4918390426034365
9363,0.8298147026513583
9370,0.21454683674561434
9371,0.585820943369458
9372,0.396302735617237
9383,0.4923778584832716
9386,0.3150456421874381
9388,0.19697266423150347
9396,0.7497307412112582
9403,0.17241659935871834
9419,0.6734206125530545
9423,0.6842331918877902
9425,0.2162993797728491
9431,0.7715127926577224
9434,0.7446085356574724
9437,0.6523753907209738
9453,0.144256309752258
9457,0.40237462180123784
9458,0.08759106023618857
9459,0.09345999233482259
9461,0.810588254386823
9465,0.1081446267297114
9473,0.5649417514534065
9485,0.5365693299137537
9499,0.25427847110064067
9507,0.48583806015398406
9508,0.27401706649694835
9510,0.16696494881199841
9511,0.5965420981452989
9513,0.552383650313897
9517,0.4052903819991211
9520,0.47204942224485097
9526,0.41748057395368304
9530,0.5327010410954127
9531,0.44553068814161734
9540,0.754576266737184
9544,0.8127895975003392
9547,0.5023479432767668
9553,0.0400538129204708
9561,0.332452961644778
9575,0.18686239327532783
9576,0.9693815825229865
9582,0.4213425516518452
9586,0.29164405953666034
9587,0.31822452953871305
9590,0.6653873072888412
9594,0.6994835559447755
9596,0.7587508671153138
9598,0.28550879932460443
9602,0.6923103111325067
9604,0.11486510794148362
9619,0.6659001065627209
9626,0.38480450641651537
9628,0.7343874061508472
9632,0.2663945983248303
9644,0.5751904507704149
9647,0.7420959167509705
9650,0.5455776199896806
9654,0.4869060772999113
9657,0.32980515443070896
9669,0.7923123484381622
9672,0.2640145629471942
9676,0.34934199454845877
9678,0.4653117447597142
9679,0.3741407419479194
9681,0.5851581133484202
9683,0.7399440119541753
9691,0.22819458705110132
9692,0.14157766491466778
9694,0.4782739526886749
9696,0.5014303453234883
9706,0.7892615140736327
9720,0.3309397538748945
9726,0.30846901922934505
9731,0.7514233110838293
9732,0.6352655178499116
9737,0.16251028270246246
9739,0.4576565991645437
9742,0.544906513050711
9753,0.9172713793005977
9755,0.9208244767983104
9762,0.5100024328760341
9766,0.8782240451799013
9773,0.6052675802350793
9778,0.6412684805098997
9787,0.40045126476789866
9792,0.32787846692898326
9796,0.4358411346717406
9804,0.4842068215009587
9806,0.7643886297438924
9814,0.8747332465038788
9817,0.6647883963579386
9821,0.34400783434000104
9838,0.5707987593494938
9842,0.23307491427798144
9849,0.4631052137204986
9857,0.4817598791918301
9859,0.3941756722293649
9865,0.6840894078608983
9867,0.3333079170244201
9871,0.38169080209412015
9873,0.946251873199301
9884,0.16916451907459737
9893,0.7491188595966709
9900,0.5431657863321991
9910,0.09736695219466948
9924,0.8591626740639003
9930,0.4868909604009321
9939,0.4415879416298822
9945,0.39634627342808926
9969,0.798431496358271
9973,0.541620640250665
9981,0.6395993487426199
9984,0.2952531905491982
9993,0.160567739738263
9994,0.7470686804499541
10008,0.4822071213862684
10009,0.13346192407770227
10012,0.6715279619771568
10026,0.6727101199181718
10038,0.6306920191468808
10044,0.20172709473204062
10046,0.8064620008661402
10048,0.3871108528793448
10051,0.7165815128134605
10055,0.3443193634134469
10056,0.6781146707164643
10058,0.1583164315839454
10060,0.4779652917020624
10065,0.35733478696985715
10077,0.24757148241336763
10087,0.10460291490472659
10092,0.39629896972475676
10095,0.9184836347545101
10113,0.699861568417116
10121,0.7320258622596821
10123,0.4110767354710063
10130,0.547485959236967
10145,0.7352731154337651
10164,0.6951437669970769
10184,0.7486266134748338
10185,0.527820011329534
10186,0.7325428412920587
10193,0.3647217204529967
10198,0.3304137921253311
10208,0.31209496092524425
10219,0.46570031584351146
10220,0.8529528819249462
10221,0.3541543809013492
10230,0.48688201214541077
10241,0.37986686720947394
10244,0.41650871716385723
10252,0.7874059070663378
10254,0.5780901134296269
10275,0.5675826285562172
10290,0.855521050696778
10300,0.5754857953951876
10313,0.20045730322937147
10321,0.7147544997999169
10324,0.7090771672704361
10336,0.9459041908834438
10342,0.7353187846700626
10362,0.3983901725197896
10387,0.07557024856533943
10391,0.5017977501954989
10397,0.7366685687673765
10408,0.5597978048408032
10412,0.2220080517194102
10413,0.3958356683097244
10431,0.14119856434906383
10436,0.38529016239212105
10438,0.3383874809125745
10441,0.4289104431476771
10455,0.9592615207482591
10457,0.310722284648509
10460,0.5919175401015971
10461,0.8845051014651435
10469,0.33629492687130114
10476,0.21963126437499858
10479,0.6731578831610316
10484,0.5891727321147141
10487,0.8651561241181576
10495,0.879160937681294
10503,0.5381545225381448
10507,0.2881539492841864
10508,0.2768296363722744
10532,0.8920211053350644
10534,0.7865497517003687
10535,0.20563399526520684
10555,0.32862167522007035
10563,0.8847796705358317
10565,0.13087769913647948
10568,0.5383672747776603
10576,0.6495616532597226
10577,0.5987358203482401
10589,0.27190381814349196
10602,0.253106528095006
10610,0.3014750329337612
10612,0.1982368909203144
10613,0.567758590166251
10622,0.45315376239280464
10634,0.1470139350941545
10638,0.2278102280377848
10643,0.17581943196725633
10650,0.5294842444871979
10656,0.6606051513946316
10665,0.34800669600375167
10670,0.6155275770699913
10698,0.3329870942113224
10703,0.6725358688486974
10707,0.7130975623776757
10710,0.23864558722380888
10716,0.8532311542317257
10725,0.45408023358417327
10733,0.30132066516138367
10735,0.5274579958421217
10740,0.44300300545727034
10760,0.45049315825007136
10765,0.23741263382695812
10769,0.822796214756925
10774,0.39850865069122154
10785,0.2742322713793952
10786,0.6234367348313025
10793,0.310069736142733
10800,0.12548389201637167
10813,0.6419177064133572
10826,0.783992201334874
10834,0.6472766904113808
10841,0.6084197693915051
10848,0.4051948525227707
10850,0.4279464706355464
10858,0.3849077492910965
10872,0.271949258690632
10884,0.7047597756532819
10893,0.82986543683673
10912,0.7621102709277023
10945,0.3258192187218084
10954,0.40318124853308374
10959,0.6267983197859477
10960,0.5777126985144975
10966,0.18041233415865773
10970,0.2632291377468073
10985,0.3028429588377372
10987,0.17416924636673292
10989,0.35679132315899414
11004,0.3435426824800771
11007,0.5869679538423921
11023,0.2314367475564221
11035,0.6760797815883068
11044,0.8008523075445637
11045,0.11336525725652856
11054,0.7185663920829239
11055,0.5394980905086617
11062,0.9107464788863471
11064,0.1407701928653602
11097,0.2452930885496145
11101,0.9641761981208943
11114,0.6879122053857943
11126,0.06491596668083974
11129,0.29225304267138613
11131,0.576231681995189
11144,0.3618529183177242
11147,0.7219293308004886
11148,0.16862648028180674
11150,0.8125251084899543
11156,0.7192966328752181
11158,0.2268085408681724
11160,0.28506955829128305
11162,0.37745184588448033
11168,0.8286139115026936
11173,0.7643281668973789
11174,0.28347403777917796
11178,0.4877736280044316
11183,0.3012846227752544
11190,0.11911697693105282
11202,0.1586628110509746
11210,0.44665525846784815
11234,0.47801667947077653
11237,0.8627117902112375
11240,0.5827227835470264
11244,0.6797769384852299
11246,0.7471019609217551
11249,0.4276546975561171
11258,0.18609854527039296
11267,0.13396003971532527
11278,0.5701787635972396
11284,0.30236964627764573
11289,0.46768925557128777
11309,0.39238426196776766
11311,0.5866108507655581
11321,0.5355921491809627
11335,0.2608221285569247
11344,0.36043830734661186
11350,0.32325176319964033
11356,0.09892320577957672
11357,0.8667223805215922
11359,0.6335537952338516
11361,0.362505530995446
11362,0.36658393453374727
11374,0.17322672584156487
11376,0.24768570367501205
11379,0.6690845165319519
11385,0.5676042945089236
11391,0.6113058173629994
11402,0.7198030612685533
11414,0.21022771583933805
11422,0.8089868772432658
11428,0.31707114359474164
11440,0.3651430636584049
11450,0.7796111670876885
11469,0.38210743182667295
11474,0.6510572000985785
11476,0.463086570343554
11484,0.8322753462294386
11488,0.5079811547854929
11489,0.24668515310343916
11531,0.474050945068936
11532,0.3918683641315909
11550,0.7395617941423045
11555,0.22644556709812297
11562,0.7259287071847818
11568,0.670556971811761
11570,0.8485370791512781
11573,0.7704157914233616
11575,0.14237077151494823
11589,0.5155435492093771
11590,0.6058756874334574
11605,0.6530545663435671
11607,0.2858762844504743
11616,0.04696459324353352
11617,0.4253453838604758
11621,0.8590301267880791
11629,0.30352475780468485
11630,0.9425768300423105
11644,0.8375255937847037
11655,0.25181065458458635
11663,0.20029571667646118
11685,0.6679921495949395
11691,0.42657743432816536
11699,0.3450937064215683
11701,0.7259223490137983
11706,0.7353993508139045
11708,0.18265124733995805
11715,0.47556331728488277
11723,0.7640073555585812
11733,0.7185653993334185
11753,0.5676166311925698
11756,0.8219859278822709
11766,0.6067469539638469
11769,0.7510078683980767
11770,0.7166233832503883
11772,0.48230358159968806
11778,0.8629877052261081
11782,0.5018925783110612
11792,0.4339026631294974
11794,0.6700844262750036
11798,0.27811931902971715
11807,0.6088443719058572
11809,0.4236206459476293
11811,0.09450710480882409
11824,0.36040005305489886
11825,0.5384796235891482
11833,0.6241974372242914
11835,0.21386130172667664
11839,0.21342998991504514
11849,0.8199985748902562
11869,0.1423563165863296
11883,0.2672610339827208
11888,0.7070649499074048
11890,0.8455448984076008
11907,0.6474480100100192
11920,0.22665854770437774
11924,0.5613378382701885
11927,0.9356997200170839
11931,0.4451623291943736
11935,0.7530182800603618
11942,0.29974555484127596
11944,0.8459133413269254
11945,0.8234089359536509
11957,0.3828041694138217
11968,0.7226520413239462
11971,0.6200115869236547
11975,0.5355669784892563
11981,0.4488325197562762
11986,0.6684752426432573
11990,0.09679513924350497
11991,0.2717236169651577
11993,0.7637260846124092
12009,0.19932512272866812
12011,0.412276063054282
12014,0.5236220989205361
12029,0.47042764573840645
12033,0.41324270666341345
12034,0.45376926126458295
12037,0.7414414637567665
12056,0.4947379277455991
12057,0.6737868981734763
12064,0.8431494864646136
12066,0.6105170382227666
12071,0.5043101929631738
12079,0.8666706140709376
12090,0.17882710678458727
12093,0.3616070614403646
12100,0.32887821556553276
12108,0.8349512273651455
12111,0.5631815859344763
12113,0.7443919579297272
12114,0.5823353807437398
